x,y,z,radius
-0.77862,0.346588,-0.0777959,0.00421133
-0.742,0.349165,-0.0784444,0.00419792
-0.785956,0.330089,-0.0766503,0.00418374
-0.785852,0.325511,-0.0979015,0.00415942
-0.755666,0.327872,-0.106272,0.00412692
-0.766285,0.357299,-0.110567,0.00411921
-0.784956,0.329327,-0.0894303,0.00409907
-0.77876,0.324283,-0.0931837,0.0040863
-0.767317,0.346633,-0.0805292,0.00407452
-0.763152,0.33611,-0.106326,0.00407211
-0.731019,0.307092,-0.0971623,0.00406873
-0.76638,0.353427,-0.0985601,0.0040376
-0.767351,0.320938,-0.100983,0.0040343
-0.776131,0.339304,-0.117382,0.00403376
-0.773982,0.355615,-0.10631,0.00401447
-0.758692,0.31603,-0.0793944,0.00400216
-0.736926,0.30594,-0.106012,0.00399824
-0.785473,0.313024,-0.0898134,0.00399589
-0.788112,0.341733,-0.0870479,0.003976
-0.762574,0.327587,-0.0806591,0.00394422
-0.766586,0.307729,-0.084788,0.00392444
-0.745764,0.356097,-0.106054,0.0038956
-0.760178,0.357836,-0.122804,0.00383667
-0.773301,0.353132,-0.078028,0.00380366
-0.775744,0.301371,-0.099524,0.00380299
-0.781699,0.334296,-0.122468,0.00379687
-0.773736,0.313407,-0.081435,0.00377583
-0.777938,0.351762,-0.13346,0.00374107
-0.744644,0.343401,-0.106368,0.00373386
-0.744067,0.339014,-0.091132,0.00371822
-0.741414,0.333274,-0.0781324,0.00369712
-0.78987,0.349108,-0.0905588,0.00367337
-0.78736,0.345315,-0.0761844,0.00367258
-0.731922,0.30705,-0.0787,0.00365396
-0.782727,0.30888,-0.106153,0.00364296
-0.776208,0.359135,-0.134323,0.00363698
-0.775574,0.358319,-0.089128,0.00363579
-0.774,0.329165,-0.102444,0.00362298
-0.785013,0.313869,-0.0985257,0.00361608
-0.757507,0.343188,-0.106261,0.0035861
-0.782456,0.343234,-0.125562,0.0035831
-0.765512,0.338952,-0.0834057,0.00358025
-0.786486,0.319716,-0.0929337,0.00356863
-0.753046,0.34597,-0.0974291,0.00356516
-0.746,0.353165,-0.0984444,0.00354469
-0.760171,0.358367,-0.0992996,0.00354055
-0.780503,0.36079,-0.114142,0.00354026
-0.786188,0.358909,-0.0920716,0.00353944
-0.772235,0.347718,-0.131032,0.00353663
-0.778252,0.359973,-0.101374,0.00353144
-0.787586,0.339967,-0.117727,0.00353044
-0.781891,0.350491,-0.106625,0.0035293
-0.774415,0.350759,-0.0976618,0.00352583
-0.739139,0.306879,-0.0963048,0.00352415
-0.782067,0.312727,-0.0830874,0.00350818
-0.782377,0.339741,-0.112034,0.00349429
-0.785826,0.323535,-0.111445,0.00347432
-0.766477,0.321618,-0.0767939,0.00345633
-0.758575,0.333241,-0.0865166,0.00343836
-0.773836,0.345259,-0.106976,0.00341024
-0.760641,0.323793,-0.0913004,0.00338972
-0.775246,0.343444,-0.0999466,0.00338098
-0.730133,0.345488,-0.083638,0.00387943
-0.762774,0.360808,-0.131705,0.00443598
-0.770854,0.355958,-0.0429906,0.00503146
-0.774786,0.352791,-0.0227151,0.00481381
-0.769095,0.355281,-0.0605736,0.00477586
-0.783182,0.33996,-0.0570294,0.00453872
-0.783099,0.339882,-0.0425049,0.00447967
-0.784217,0.334387,-0.0227526,0.00446001
-0.789994,0.351233,-0.0392262,0.00442619
-0.787479,0.346335,-0.0627926,0.00439061
-0.758,0.349165,-0.0624444,0.00431761
-0.780199,0.324411,-0.0733948,0.00429559
-0.783886,0.360518,-0.0505263,0.00428057
-0.787631,0.355935,-0.0572204,0.00427823
-0.768267,0.357074,-0.070051,0.00424448
-0.779631,0.348397,-0.0409842,0.0042247
-0.78685,0.330529,-0.064334,0.00420564
-0.769301,0.341136,-0.0710931,0.00417261
-0.766,0.357165,-0.0344445,0.00413261
-0.78974,0.341638,-0.0196448,0.00411585
-0.782644,0.33456,-0.0310969,0.00408306
-0.789734,0.309286,-0.0739811,0.00407389
-0.780447,0.3473,-0.0286404,0.00406005
-0.773475,0.352156,-0.0529052,0.0040544
-0.782685,0.332002,-0.0392893,0.00399824
-0.758,0.357165,-0.0504445,0.00397211
-0.774052,0.349282,-0.0663969,0.00397112
-0.765721,0.35368,-0.051728,0.00393343
-0.77999,0.359429,-0.061331,0.00391778
-0.784417,0.348287,-0.014936,0.00389271
-0.780974,0.343366,-0.021436,0.0038862
-0.762152,0.356779,-0.0185384,0.00381966
-0.775392,0.341222,-0.0390577,0.00369169
-0.760734,0.356587,-0.0648343,0.00366535
-0.765501,0.344319,-0.0227958,0.00366469
-0.78391,0.348074,-0.0540443,0.00360767
-0.778145,0.356569,-0.0342413,0.00360152
-0.767601,0.348974,-0.0361619,0.00360087
-0.778,0.329165,-0.0224444,0.00359859
-0.778013,0.328889,-0.0465938,0.0035819
-0.781427,0.342827,-0.0348322,0.00358178
-0.755365,0.3549,-0.0689387,0.00355467
-0.76046,0.343541,-0.070231,0.00353322
-0.787007,0.317046,-0.0395401,0.00351802
-0.783579,0.350934,-0.0220901,0.00347689
-0.787602,0.314325,-0.0586107,0.00345305
-0.756554,0.359936,-0.0224325,0.00342092
-0.765828,0.344431,-0.0529699,0.00339194
-0.766369,0.351307,-0.0194916,0.00337481
-0.77569,0.360852,-0.0222892,0.00347013
-0.789982,0.350252,0.0415029,0.00354172
-0.786945,0.333374,0.0451845,0.004995
-0.789483,0.357926,-0.00861135,0.00486744
-0.782573,0.338357,0.0318055,0.00482754
-0.76822,0.355398,0.0297138,0.00479487
-0.786559,0.35832,0.0240277,0.00475676
-0.770587,0.354273,0.0135734,0.00475042
-0.781045,0.33682,0.00296136,0.00472506
-0.778152,0.345959,0.0167104,0.00449189
-0.775311,0.361011,0.00461098,0.00447707
-0.778441,0.347007,-0.00921208,0.00446263
-0.768698,0.351089,-0.0110026,0.00438821
-0.786116,0.320934,0.0334068,0.00434456
-0.776144,0.345209,0.0306495,0.00423666
-0.786682,0.347699,0.0300385,0.00421376
-0.785474,0.331903,0.0136687,0.00419712
-0.781876,0.324923,-0.00258371,0.00413232
-0.788372,0.344408,0.0024648,0.00404053
-0.775239,0.360948,0.0171739,0.00400359
-0.779683,0.357821,0.0340084,0.00393134
-0.784706,0.351083,0.00716144,0.00388574
-0.761041,0.353401,0.00147639,0.00387938
-0.769783,0.351255,0.00219832,0.00382807
-0.784626,0.329341,0.0304928,0.00379901
-0.78633,0.317118,0.0417173,0.00375333
-0.77358,0.337141,0.0248462,0.00372985
-0.785114,0.321258,0.0135463,0.00370202
-0.772493,0.360417,0.0364834,0.00367486
-0.779528,0.35359,0.041062,0.0036458
-0.785836,0.317267,-0.00626733,0.00363684
-0.779362,0.338245,0.0135629,0.003631
-0.767361,0.359044,-0.00816645,0.00363039
-0.777591,0.329095,0.0337,0.00360283
-0.772686,0.360435,0.0246615,0.00359315
-0.765422,0.344283,0.0441332,0.00353554
-0.771513,0.342015,-0.0140078,0.00350943
-0.77139,0.348112,0.0235627,0.00349033
-0.782675,0.33775,-0.0066197,0.00346781
-0.784538,0.345997,0.0409226,0.00345913
-0.773112,0.337125,0.0339913,0.00341723
-0.78099,0.340397,0.0514645,0.00493906
-0.78677,0.314808,0.0678128,0.00481292
-0.769203,0.356272,0.0600584,0.00476197
-0.786075,0.358498,0.0767777,0.00474868
-0.787704,0.354356,0.105259,0.00474339
-0.784753,0.33564,0.101911,0.0047066
-0.767268,0.359097,0.0499595,0.00468236
-0.788376,0.354605,0.0590721,0.00462395
-0.777957,0.342035,0.0981878,0.00460123
-0.779409,0.354988,0.0819889,0.00459962
-0.778591,0.342354,0.0734181,0.00458654
-0.769712,0.356451,0.1048,0.0044207
-0.772603,0.35009,0.0530602,0.00440588
-0.77373,0.351697,0.0757977,0.00437467
-0.79,0.325165,0.0935556,0.00434618
-0.788326,0.34431,0.0669767,0.00431201
-0.785946,0.316942,0.10547,0.00426278
-0.776165,0.3595,0.0686269,0.00420546
-0.765433,0.3582,0.0741382,0.00417643
-0.78524,0.347857,0.092769,0.00412093
-0.788155,0.358554,0.0671774,0.00410054
-0.78979,0.329006,0.0536455,0.00407844
-0.782037,0.325237,0.0656515,0.00405453
-0.767506,0.351572,0.0980231,0.00396914
-0.77,0.353165,0.0895556,0.00393405
-0.771842,0.342181,0.0862511,0.00392319
-0.778615,0.345199,0.0812797,0.00391075
-0.786221,0.328713,0.0779591,0.0038974
-0.781554,0.336952,0.0667691,0.00377749
-0.786684,0.314553,0.0509826,0.00376586
-0.77412,0.360024,0.0969281,0.00376137
-0.77797,0.330459,0.0806623,0.00369787
-0.789542,0.34638,0.102641,0.00369607
-0.78195,0.325069,0.089414,0.0036755
-0.765637,0.349714,0.0750945,0.00365222
-0.779476,0.354916,0.0988607,0.00355421
-0.781424,0.348538,0.067884,0.00354091
-0.783479,0.338928,0.060072,0.00354015
-0.787791,0.349677,0.0731943,0.00349052
-0.783513,0.334316,0.0731487,0.00345156
-0.781565,0.355531,0.0908728,0.00342091
-0.775471,0.35114,0.158722,0.004947
-0.769696,0.352134,0.118287,0.0048837
-0.765437,0.360042,0.158675,0.00488303
-0.772015,0.354264,0.140912,0.00486277
-0.779636,0.346679,0.119486,0.004852
-0.780969,0.342374,0.130422,0.00475095
-0.785282,0.329997,0.131384,0.00473208
-0.782391,0.332505,0.119131,0.00470858
-0.786275,0.360429,0.129907,0.00470005
-0.7804,0.352233,0.127439,0.00462965
-0.787356,0.358395,0.15551,0.00457679
-0.779759,0.338455,0.142682,0.00443392
-0.788199,0.348069,0.157971,0.00438677
-0.769909,0.341062,0.125703,0.00427921
-0.778177,0.330841,0.158563,0.00424617
-0.786056,0.333117,0.145582,0.00421333
-0.786035,0.317143,0.121566,0.00417407
-0.774894,0.350528,0.109932,0.00414611
-0.781182,0.345033,0.105872,0.00412023
-0.776459,0.359424,0.13024,0.00410221
-0.783522,0.325317,0.154179,0.00403365
-0.783876,0.359294,0.120253,0.00402831
-0.762519,0.356854,0.137252,0.00395877
-0.780839,0.339223,0.112714,0.00393828
-0.783654,0.335538,0.154324,0.00393624
-0.77531,0.346248,0.144495,0.00393029
-0.789149,0.346091,0.125404,0.00389921
-0.762387,0.357964,0.12227,0.00381075
-0.784074,0.349242,0.136558,0.00377575
-0.77634,0.341968,0.156179,0.00373137
-0.774227,0.359804,0.155314,0.00372966
-0.785893,0.318688,0.158059,0.00367209
-0.774571,0.353693,0.149423,0.00361381
-0.787373,0.338902,0.138149,0.00359225
-0.782,0.325165,0.125556,0.00351937
-0.785276,0.317865,0.144633,0.00348831
-0.779924,0.358975,0.160581,0.00342767
-0.780126,0.356169,0.137455,0.00341709
-0.773473,0.340631,0.117348,0.00341468
-0.771165,0.337808,0.146003,0.00339376
-0.773037,0.345912,0.131391,0.00338285
-0.788457,0.328448,0.122615,0.00337209
-0.789537,0.342458,0.211189,0.00397758
-0.78876,0.352074,0.210409,0.00496686
-0.767012,0.355423,0.207853,0.00487164
-0.772912,0.351781,0.182111,0.00483949
-0.778553,0.346377,0.215934,0.00465595
-0.787363,0.358515,0.177008,0.00463698
-0.782812,0.339003,0.173556,0.00456219
-0.779013,0.337345,0.205269,0.00454401
-0.784856,0.35045,0.191914,0.00448542
-0.784752,0.353315,0.166508,0.00445247
-0.789923,0.349999,0.174286,0.00442889
-0.778402,0.330405,0.223025,0.00441263
-0.779694,0.339277,0.225019,0.00436937
-0.771981,0.338379,0.21582,0.00431365
-0.787575,0.332644,0.179545,0.00430634
-0.772091,0.338464,0.177186,0.00428091
-0.776356,0.344061,0.199204,0.00424198
-0.776445,0.341962,0.190073,0.00423151
-0.780967,0.359873,0.213771,0.00421924
-0.78807,0.341853,0.191438,0.0039711
-0.782056,0.337113,0.217377,0.00394685
-0.755115,0.361094,0.192848,0.00390651
-0.755684,0.361071,0.179812,0.00390322
-0.78648,0.3325,0.210332,0.00389671
-0.760351,0.353802,0.183317,0.00388971
-0.773143,0.347079,0.166433,0.00378075
-0.755606,0.361074,0.211109,0.00374266
-0.788736,0.328094,0.192255,0.00372467
-0.774587,0.35383,0.213988,0.00368165
-0.767733,0.356948,0.192382,0.00364741
-0.786839,0.346648,0.218303,0.00364104
-0.780535,0.359542,0.193134,0.00362227
-0.782687,0.349556,0.181314,0.00361774
-0.775391,0.354448,0.193234,0.00357954
-0.780153,0.352878,0.209044,0.0035609
-0.781177,0.345674,0.167533,0.00352891
-0.785031,0.338463,0.184955,0.00350703
-0.786162,0.321562,0.177293,0.00344603
-0.778062,0.329077,0.206379,0.0034365
-0.781697,0.355639,0.202803,0.0034115
-0.788247,0.326,0.183646,0.00340383
-0.775312,0.350175,0.173556,0.00340347
-0.788375,0.35226,0.249857,0.00504731
-0.786588,0.359991,0.230104,0.00498331
-0.778297,0.351623,0.269203,0.00487025
-0.785166,0.342284,0.27149,0.00475355
-0.775491,0.343865,0.279469,0.00459042
-0.764785,0.361134,0.244551,0.00451678
-0.788845,0.334167,0.234041,0.00447177
-0.779504,0.339236,0.249747,0.00446627
-0.778844,0.330336,0.277788,0.00433408
-0.789028,0.328829,0.242335,0.00426631
-0.768873,0.35928,0.268893,0.00425297
-0.776048,0.341499,0.270754,0.00423132
-0.771908,0.356542,0.241588,0.0041704
-0.786609,0.332607,0.249744,0.00411528
-0.774,0.349165,0.257556,0.00409657
-0.769445,0.35767,0.279337,0.00406483
-0.788876,0.329062,0.279261,0.0040519
-0.761749,0.348958,0.275545,0.00404471
-0.788401,0.3485,0.263495,0.00399482
-0.768034,0.354069,0.253463,0.00397612
-0.757562,0.354253,0.255402,0.00395872
-0.778742,0.346165,0.237826,0.00395708
-0.783301,0.348568,0.229117,0.00393304
-0.781108,0.353524,0.260354,0.00383867
-0.766759,0.343679,0.270066,0.00382642
-0.777139,0.359621,0.264261,0.0038251
-0.78208,0.337985,0.279828,0.00382506
-0.767876,0.354718,0.229154,0.00379387
-0.760356,0.354423,0.226214,0.0037347
-0.771246,0.347707,0.231613,0.00362726
-0.787829,0.349081,0.235629,0.00361324
-0.784379,0.350568,0.24199,0.00358613
-0.778583,0.330752,0.232496,0.00358371
-0.779998,0.335091,0.259663,0.00353216
-0.774,0.341165,0.241556,0.0035093
-0.77188,0.338295,0.231836,0.00344707
-0.776327,0.360199,0.227354,0.00342107
-0.771633,0.338133,0.25032,0.00341986
-0.776589,0.343184,0.231162,0.00339284
-0.772259,0.35072,0.247553,0.00337281
-0.782814,0.360327,0.249435,0.00414636
-0.778005,0.36116,0.273557,0.00427318
-0.789848,0.362007,-0.263632,0.00343425
-0.764433,0.391395,-0.254914,0.00503063
-0.785675,0.380767,-0.262451,0.00498039
-0.765482,0.365871,-0.269491,0.00486965
-0.745552,0.388437,-0.267002,0.00482775
-0.765367,0.385762,-0.272263,0.00474927
-0.749701,0.400569,-0.278444,0.0047437
-0.766886,0.401342,-0.266996,0.00472371
-0.754304,0.409774,-0.278444,0.00465307
-0.755357,0.394495,-0.256184,0.00461985
-0.7898,0.368663,-0.268238,0.00460349
-0.770005,0.401165,-0.258432,0.00457021
-0.773248,0.368174,-0.257195,0.00451594
-0.779139,0.386789,-0.271013,0.00450233
-0.773949,0.393794,-0.273543,0.00450004
-0.743096,0.411982,-0.26318,0.0044813
-0.744057,0.411237,-0.275254,0.00443729
-0.756385,0.373739,-0.255947,0.00442428
-0.77974,0.367813,-0.263198,0.00440109
-0.736212,0.401262,-0.267415,0.00439591
-0.754364,0.383041,-0.272645,0.00433399
-0.738123,0.38905,-0.278326,0.00431352
-0.756632,0.416127,-0.268998,0.00430999
-0.746834,0.403108,-0.258978,0.00423533
-0.778788,0.392807,-0.262332,0.00420627
-0.765219,0.394653,-0.273894,0.00418841
-0.732006,0.412858,-0.254781,0.00416937
-0.766439,0.384126,-0.262576,0.00415886
-0.750186,0.401595,-0.268699,0.00414488
-0.76021,0.406757,-0.2706,0.00411347
-0.774528,0.37673,-0.261419,0.00410633
-0.766102,0.363694,-0.278807,0.00407909
-0.757727,0.385174,-0.26039,0.0040682
-0.785609,0.381719,-0.272827,0.00398142
-0.760539,0.401747,-0.257002,0.00389131
-0.742121,0.420302,-0.272119,0.00388884
-0.766705,0.377215,-0.26937,0.00388115
-0.740257,0.420862,-0.263908,0.00385102
-0.760065,0.410266,-0.262447,0.00384889
-0.731236,0.418226,-0.262795,0.00384432
-0.782021,0.365166,-0.278566,0.00383634
-0.752012,0.376585,-0.262408,0.00381749
-0.757839,0.392648,-0.264903,0.00372887
-0.743346,0.37726,-0.257348,0.00366831
-0.733221,0.41623,-0.274179,0.0036594
-0.78513,0.362756,-0.255072,0.00364813
-0.753889,0.389554,-0.278825,0.00364384
-0.778089,0.366873,-0.271702,0.00361021
-0.767696,0.409034,-0.263228,0.00360901
-0.767921,0.409931,-0.272023,0.00359979
-0.771973,0.388688,-0.266101,0.00357528
-0.753996,0.373505,-0.278915,0.00357104
-0.765397,0.372414,-0.259329,0.00353895
-0.765682,0.392967,-0.265745,0.00350386
-0.753317,0.413129,-0.262481,0.00348574
-0.772293,0.382287,-0.269386,0.0034652
-0.774396,0.377184,-0.279048,0.00343912
-0.776543,0.399965,-0.267427,0.00340867
-0.767677,0.409753,-0.253981,0.00470795
-0.73338,0.401426,-0.212364,0.00506206
-0.747703,0.399646,-0.213704,0.00501775
-0.750088,0.38121,-0.198442,0.00501569
-0.732846,0.418884,-0.223306,0.00501459
-0.764996,0.379566,-0.254229,0.00500838
-0.732861,0.418577,-0.200038,0.00500552
-0.754488,0.400938,-0.200651,0.00495871
-0.758507,0.413047,-0.21237,0.004958
-0.731248,0.405222,-0.230545,0.00495397
-0.741012,0.412034,-0.200148,0.00491947
-0.753777,0.400074,-0.248483,0.00490758
-0.740876,0.417006,-0.253042,0.00488678
-0.734154,0.419641,-0.21086,0.0048853
-0.739791,0.410009,-0.22452,0.00484914
-0.770446,0.377261,-0.215158,0.00484732
-0.77848,0.366449,-0.205626,0.0048372
-0.760049,0.371277,-0.227428,0.00483243
-0.738042,0.393258,-0.23045,0.00482872
-0.778869,0.365735,-0.249463,0.00482176
-0.762629,0.383615,-0.244419,0.00481745
-0.776845,0.367801,-0.230039,0.00478512
-0.743572,0.407299,-0.251591,0.00475529
-0.762671,0.38449,-0.209974,0.00474686
-0.741678,0.410137,-0.212558,0.00473815
-0.789497,0.378584,-0.251973,0.00472693
-0.764738,0.379268,-0.236128,0.00472289
-0.75133,0.408596,-0.208214,0.0047181
-0.734243,0.398992,-0.243675,0.00471671
-0.773803,0.380725,-0.244046,0.00470332
-0.773942,0.374208,-0.202322,0.00469675
-0.777598,0.393276,-0.214055,0.00468376
-0.772194,0.399339,-0.246898,0.00465674
-0.752653,0.377319,-0.231099,0.00465616
-0.763821,0.361834,-0.218573,0.0046531
-0.758286,0.386415,-0.231309,0.0046459
-0.789153,0.393441,-0.203719,0.00463684
-0.783521,0.385625,-0.230029,0.0046244
-0.759242,0.370981,-0.211275,0.00462335
-0.776012,0.369054,-0.219745,0.00461911
-0.78058,0.392862,-0.250972,0.0046188
-0.752379,0.377132,-0.211356,0.0046138
-0.762791,0.396351,-0.2109,0.00460981
-0.767169,0.40967,-0.226618,0.00460912
-0.779248,0.374763,-0.211539,0.00460652
-0.780058,0.396281,-0.204766,0.00460014
-0.762898,0.361735,-0.209195,0.00459299
-0.756927,0.389242,-0.199645,0.00458519
-0.778656,0.394443,-0.229969,0.00458443
-0.749744,0.367622,-0.225382,0.00457367
-0.737587,0.390503,-0.204045,0.00455644
-0.748175,0.401568,-0.230162,0.00455373
-0.778,0.405165,-0.214444,0.00454533
-0.737057,0.419839,-0.244667,0.00454373
-0.780036,0.37551,-0.249143,0.00454248
-0.789048,0.383816,-0.203876,0.00452787
-0.755328,0.388572,-0.246987,0.00451044
-0.762737,0.410859,-0.244109,0.00445763
-0.771294,0.38149,-0.229598,0.00445029
-0.768338,0.402478,-0.21901,0.00442616
-0.75819,0.401179,-0.232391,0.00439277
-0.756179,0.416511,-0.227745,0.00438795
-0.783632,0.372429,-0.200153,0.00438638
-0.754,0.373165,-0.246444,0.00437681
-0.786,0.381165,-0.242444,0.00437293
-0.759964,0.38264,-0.219105,0.00437174
-0.754009,0.392566,-0.236912,0.00434777
-0.738,0.381165,-0.210444,0.00430005
-0.743136,0.413784,-0.232707,0.00429788
-0.745991,0.402097,-0.243473,0.00429435
-0.750541,0.406504,-0.222693,0.00429
-0.739466,0.393512,-0.220647,0.00428997
-0.754997,0.391194,-0.213963,0.00428361
-0.768419,0.409631,-0.204177,0.00425761
-0.767501,0.41608,-0.212508,0.00424924
-0.783082,0.385143,-0.219504,0.00423106
-0.769523,0.385,-0.200504,0.00417182
-0.77289,0.400006,-0.198924,0.004163
-0.768638,0.372218,-0.250672,0.00415685
-0.788516,0.393613,-0.246986,0.00414941
-0.730639,0.411189,-0.208992,0.00412002
-0.777496,0.383038,-0.25234,0.00409621
-0.734034,0.385235,-0.254268,0.00409242
-0.768827,0.392088,-0.218815,0.00409099
-0.784447,0.365668,-0.212863,0.00408604
-0.758505,0.369966,-0.236379,0.00406441
-0.76089,0.402092,-0.224483,0.00404837
-0.74426,0.387927,-0.225433,0.00404085
-0.752929,0.396332,-0.224962,0.0040354
-0.747108,0.383666,-0.219127,0.00401897
-0.74808,0.414716,-0.22465,0.0040143
-0.763008,0.399877,-0.248664,0.00401069
-0.782159,0.368737,-0.237982,0.00400549
-0.756468,0.375141,-0.219931,0.00400268
-0.745603,0.372772,-0.20554,0.0039516
-0.772513,0.374243,-0.237784,0.00391685
-0.770316,0.398588,-0.232961,0.0038971
-0.737985,0.409598,-0.238721,0.00387222
-0.755089,0.420015,-0.218682,0.00387209
-0.774877,0.386011,-0.219292,0.00387206
-0.770886,0.389874,-0.24691,0.00386965
-0.777371,0.382361,-0.208138,0.00386768
-0.732079,0.402751,-0.199115,0.00386694
-0.760678,0.407891,-0.203935,0.00381727
-0.752226,0.401216,-0.238915,0.00381649
-0.755816,0.401244,-0.21815,0.00381083
-0.783703,0.369757,-0.224747,0.00379325
-0.736792,0.391819,-0.212627,0.00379211
-0.74712,0.383763,-0.209511,0.00378286
-0.739115,0.391563,-0.25265,0.00376661
-0.758235,0.407873,-0.25156,0.0037598
-0.765466,0.387258,-0.225471,0.0037455
-0.77787,0.377562,-0.224328,0.00373078
-0.753137,0.408332,-0.244279,0.0037288
-0.740037,0.400239,-0.206044,0.00372635
-0.766421,0.417608,-0.202098,0.00371495
-0.770868,0.368654,-0.242536,0.00370784
-0.787275,0.373815,-0.230139,0.00370476
-0.739765,0.400149,-0.224965,0.00370438
-0.770409,0.364773,-0.225457,0.00369971
-0.77,0.373165,-0.226444,0.00369815
-0.778601,0.40587,-0.194692,0.00368853
-0.786058,0.364024,-0.220435,0.00366599
-0.74224,0.377119,-0.199466,0.003648
-0.733587,0.414618,-0.231683,0.00364774
-0.763065,0.374551,-0.244193,0.00364724
-0.782207,0.401715,-0.238673,0.00363724
-0.789216,0.371854,-0.213518,0.00363238
-0.758989,0.370183,-0.203332,0.00361285
-0.765314,0.376156,-0.206913,0.00361136
-0.772772,0.362923,-0.213362,0.00359829
-0.759915,0.407694,-0.219307,0.00359198
-0.776168,0.387467,-0.237675,0.00358117
-0.774584,0.402167,-0.226461,0.00357982
